id,Y1,Y2
14065,1.382807951409134,0.7641578228134275
14066,-0.19864425843327624,0.21229680963762365
14067,-0.08512799944984391,0.18652890162695898
14068,0.21193476104033124,-0.1316260598248387
14069,-5.928365199987192,9.065900997759986
14070,-1.6192561218097417,2.4341448157181818
14071,-1.9542763107832735,2.3677172050308597
14072,2.5103193802651877,1.5531306913641723
14073,0.6484951104620085,0.010073807848489227
14074,-1.2316052434674774,0.25044359408333183
14075,0.031773852864449,0.17447803879480278
14076,0.11541127009663374,0.04053804129412465
14077,1.1466524217838288,0.19414698790162002
14078,-0.10483808265548322,-0.30631201317730283
14079,-0.4774176860856547,0.018081323002481442
14080,-1.5845675069588423,0.5640914435772993
14081,2.1866773923621023,0.05778187489190437
14082,0.8130316633655092,-0.22774048233970917
14083,0.2672785994229775,-0.20925502622469241
14084,0.214141878449045,-0.32909563718885254
14085,-0.014362404594321997,-0.5295891726236325
14086,-0.6832286096991312,-0.15304253346335117
14087,0.3340778944405568,-0.18082469395001824
14088,-1.4943835686068365,0.004392321555235645
14089,-2.9600346534222446,1.758530697270275
14090,1.2606302441902253,0.44536894741860505
14091,0.8726179159637485,-0.17107785315393265
14092,1.0420814470047246,0.38877574044491836
14093,-1.0915242341039735,-0.23183053159176523
14094,0.9615418906114332,-0.14144099596980828
14095,1.4751747749860338,0.199335149300034
14096,0.6965088001884322,0.23799848233118884
14097,-0.1267658366533194,-0.0888920107618285
14098,0.4123427802495132,-0.3340305270773205
14099,-0.2771160983210665,-0.17977151444611617
14100,-0.5186063344002413,-0.2951210111681719
14101,0.19186253583387886,-0.3334142776258638
14102,-1.3920382137041218,-0.05852777655696932
14103,-0.6843218518241678,-0.01484853233850217
14104,-0.01359384969402268,-0.004384245104984168
14105,-0.036291244554366324,-0.17570055484176653
14106,-0.0111059697867966,-0.3268861050895574
14107,-0.6388880522121597,0.07672360600391516
14108,0.31897253038257783,-0.07850062215207203
14109,-0.30911029626673986,-0.19122138720248963
14110,-0.9996838054687123,0.3338960324261497
14111,-0.4704238652210353,0.044606415725968504
14112,-0.3009119887946134,-0.11377089268479118
14113,-0.8832681421306244,0.17820398252300504
14114,-0.7384178539190224,0.13112418816678587
14115,0.7931433231876897,0.14898497627361393
14116,-0.866340653226101,-0.12414800065077589
14117,-0.7715344273766476,1.465374278758625
14118,-1.188949305107116,1.082462428630489
14119,0.0389669186257112,1.101592083446954
14120,0.42875102728017855,0.054596950675238315
14121,-0.16413099859867322,-0.055245799599893924
14122,-0.0719282037469956,-0.31880674639429235
14123,-0.47746484076902496,-0.21712382402956001
14124,-0.08495942155566949,-0.14523972514186062
14125,0.6126248234223678,-0.24636663980274595
14126,0.5039794634220344,-0.19888381126421034
14127,-0.9371329270425375,0.10644894257542539
14128,-2.0206951374917863,1.072512669455952
14129,-0.156190418216129,0.08857043742063314
14130,-0.1670432393330443,0.1141771868809358
14131,0.30641663575046696,-0.26859983444205116
14132,0.01704390310150249,-0.15523627863966427
14133,0.4178975235750456,-0.0542137025662813
14134,0.6915243471968029,-0.12705591029438648
14135,0.1623850040231523,-0.05205617876223217
14136,1.0170045538856936,0.2189912109740556
14137,-0.1729878115326663,-0.09407645548853981
14138,0.3935915950044936,-0.14808195486431364
14139,-0.7517205442435889,0.0633424667843947
14140,0.41308713581692375,-0.19962867693108907
14141,-1.878712854784944,0.9480758288522434
14142,1.3934092639653983,0.5025484548639874
14143,1.4212440539683937,0.4094345600671758
14144,-0.05942315748192722,0.24684725858798073
14145,0.05396094393626555,-0.15807408056483319
14146,1.0294151310049013,-0.098537225695366
14147,-0.890547737160842,0.003627272270079569
14148,0.8757283604617386,-0.10040469457658345
14149,-0.47338578313346225,-0.2926365961963423
14150,-0.6570557758041693,-0.3362544791193254
14151,1.3283492451066683,0.051179917110197364
14152,-0.003280398176085466,-0.20358511492122486
14153,0.37179409586206574,-0.3318776587361301
14154,-1.175610783571424,-0.15860649026845183
14155,-0.3921871715438223,0.06088646914109675
14156,0.8202296973311983,-0.16491757677467495
14157,-0.7598928247239328,-0.3776326016854963
14158,0.2536311719571449,-0.3913226413835609
14159,0.315557786902087,-0.29264833927053746
14160,0.025373688528963444,-0.3053314308581663
14161,-0.7137227154820414,-0.28510121641005765
14162,0.13113048347818257,-0.4604400133579283
14163,-0.5893218755236082,-0.023191769944022216
14164,-0.5655095907130603,0.17258598061576536
14165,-2.0831238451689877,0.9559217061396466
14166,-2.0055349695301934,1.431586199498399
14167,-1.4475923442219727,3.259416154764423
14168,0.6598417615329767,0.6385274383997052
14169,-2.4399583239971125,3.5972622180476073
14170,-1.7390940052426531,0.9863717283132888
14171,-0.006303205423955896,1.0857035749515938
14172,0.09993718901721337,-0.14537589314306396
14173,1.0621835431710585,0.4016327763149192
14174,-0.3892008279285286,-0.009314469131490482
14175,0.48258321109346125,0.02821047773688382
14176,1.2783440089456883,0.07543013847037999
14177,1.0094778789503849,0.08804563945142553
14178,-1.3796374142221226,0.07148702677087114
14179,-0.44703234267317327,-0.13667601690574532
14180,-0.5242248865621224,-0.021399331878236602
14181,0.8855484307183573,-0.25401098198799965
14182,-0.17978168356763433,-0.41358543752413973
14183,-0.5003368323756703,0.24853700633660733
14184,0.13169454541165856,-0.06892290876936992
14185,-1.5609955093525147,0.3017500609358303
14186,-0.0074494523152397385,1.05300142656291
14187,0.822368952932539,0.30184982839389324
14188,1.9275452134050184,0.2667059222254011
14189,-0.12196398436279039,-0.15315975699352022
14190,0.9631999122516568,0.016975029679792596
14191,0.8619312490198082,-0.08771953245663855
14192,-0.561031932719547,-0.24128619698087497
14193,-0.6831066553345679,-0.2943618476397178
14194,0.04784296362732563,-0.2121535938736196
14195,-0.5246163588109133,-0.389012908594877
14196,0.5218470139923871,-0.36927021519093833
14197,0.43516990964521796,-0.3944699276570386
14198,-0.27154379115306065,-0.4483378106337977
14199,1.1293056052466381,-0.1687529178067068
14200,-0.08174556068034866,-0.32248083214892986
14201,0.14471371541165184,-0.4014518371704701
14202,0.17673958688125238,-0.3606681525476617
14203,0.39672373573724734,-0.4190863587437718
14204,-0.34454313858378444,-0.3649693446269594
14205,0.6839504283661627,-0.30086499477015805
14206,-0.7107557429375498,-0.14173089931166274
14207,0.27875159941270833,-0.3459973377634181
14208,-0.9554661756962038,0.14795622743134515
14209,-0.0037082714682227574,-0.3810596413493962
14210,-0.1774875016609063,-0.437615286808668
14211,-0.3519620666080343,-0.2960452791512094
14212,0.3697674489463463,-0.3602238119769178
14213,1.3263985310287847,-0.004036649595737688
14214,-0.14729250721723575,-0.29744739434502876
14215,-0.014833867384585833,-0.4590323169665281
14216,-0.8687441823754086,-0.2288999460113059
14217,0.22816895222485806,-0.45140408235211466
14218,-0.0629171275315442,-0.35573771158128975
14219,0.526487538262413,-0.2817596240245294
14220,0.252360512298082,-0.40142181797832704
14221,-0.967665098653187,-0.2607443062335941
14222,0.46118042647239543,-0.37859277356598114
14223,0.6199658049900738,-0.33066747639247324
14224,-0.2647907596007313,-0.42212211000676314
14225,0.5191350758608857,-0.326311522969757
14226,-0.5352857646217698,-0.35922771352742416
14227,-0.194475761355964,-0.15534160137611405
14228,-0.7285684629859499,-0.2836842013361017
14229,-0.32541550202766906,-0.21399817394025272
14230,0.5708159657596834,-0.3779661243895786
14231,-1.0845590755924666,-0.23876663728736505
14232,0.42918398508054506,-0.5048955619951501
14233,3.7387942306400124,1.8355477487525704
14234,-0.543563891860362,0.38362211472515007
14235,-0.9447612349350473,-0.004842679293851989
14236,-0.2962018120791044,0.0014349286433185159
14237,0.42964353939401156,0.4326557906287373
14238,0.29033777232141533,0.4145075738314384
14239,-0.7156581964454927,0.07394779922235087
14240,1.5239587789834346,0.20909648612502835
14241,0.5671417229856447,-0.22887230362603295
14242,0.4155106688398217,-0.03098526886957044
14243,-0.5933885984846048,-0.16783365919760648
14244,-0.11621383597981674,-0.16241852419622937
14245,-1.4528004954144185,0.5584168933702576
14246,0.4754320812593084,-0.14625361915639284
14247,-0.2992583726083216,-0.2753577787595059
14248,0.9984164621290337,-0.08241549261829718
14249,0.4260124036538717,-0.32941398088737484
14250,1.0439370964686958,-0.0869632852674068
14251,-0.6438818705631002,-0.20736336277164452
14252,-0.009308332524907903,-0.3127665910083295
14253,-0.7984231062113091,-0.1506318035650463
14254,1.0261138844107993,-0.3005601401734646
14255,0.2873064498891301,-0.46456411477182136
14256,0.8642922767872495,-0.1982019984342446
14257,0.6053896729510081,-0.09681644399782707
14258,-0.22525045377695904,-0.3050388280142564
14259,-0.10052060362834203,-0.390824317775944
14260,1.3036269630242663,0.0015907068843951588
14261,-0.3144884788722939,-0.05320465248299728
14262,1.2822567636285729,0.24219168771248054
14263,0.20584201389503087,-0.19103347303321988
14264,-0.039639515814698545,-0.23969758044339617
14265,-0.7411968725792307,-0.226033001325586
14266,0.14538422886268432,-0.19195316795817008
14267,-0.5989741704796857,-0.18336951394380788
14268,0.06806495485843031,-0.3165117532324189
14269,0.1414156530230086,-0.44425588166371854
14270,1.0536158600984578,-0.22750923209671803
14271,0.1694577675347066,-0.23729065083140033
14272,-0.6433862860705226,-0.1958581389207434
14273,-0.22673602760069084,-0.4228657394432029
14274,0.8118103193876491,-0.3034616333280121
14275,0.8721255925803625,-0.056607017382550785
14276,-1.062389067764773,-0.2606077285656697
14277,-0.15346810778259173,-0.38589348568361365
14278,-0.45582418070815645,-0.46098008246600686
14279,-0.34716041066267583,-0.4954379773395244
14280,-0.15289074570858216,-0.42160761947246833
14281,-0.11701429617026383,-0.4730822721230794
14282,-0.6767647180085241,-0.3027615107653778
14283,0.0621429720231193,-0.33493533362329053
14284,-0.16563763844470447,-0.42033206828229447
14285,-0.2576583848939757,-0.46019942480710496
14286,0.8094435104712336,-0.2916412266197225
14287,-0.6433975138361552,-0.3775557126170223
14288,0.650331757225431,-0.32973538957922943
14289,0.419936664500534,-0.4132434360355122
14290,-0.6436236174553527,-0.3750615443262976
14291,-0.36813220016176906,-0.4677507804902561
14292,-0.2985019079690961,-0.42578468506704176
14293,0.6205955948336024,-0.3666336297199729
14294,1.287449917552747,0.26021730068244786
14295,1.0797226055748226,0.48419406307113605
14296,-0.42459373233902026,-0.15545427804216935
14297,0.5242880686725467,-0.40092650731664387
14298,0.1432194127834067,-0.3168548575167285
14299,-0.009352756415339822,-0.4922722259642516
14300,-0.7129725402552641,-0.3368449834024265
14301,-0.04628143490803864,-0.3818164496702117
14302,-0.19522053716826576,-0.5474761688537887
14303,-0.26878607823104483,-0.3180249875177583
14304,0.11326681143338353,-0.5168148980232555
14305,-0.3081937596043472,-0.3811585150936649
14306,-0.3928311065598419,-0.42314200616351405
14307,-0.08778883775250979,-0.40319611207155376
14308,-0.6484158894149558,-0.21873349775026646
14309,-0.14400259651902192,-0.34820800327820706
14310,0.19235867683543476,-0.2470439939437941
14311,-0.0844550583855111,-0.47022741964904363
14312,-0.3844657017103362,-0.3442939710116742
14313,-0.20216239721388263,-0.42800822819554313
14314,1.2776922120381147,0.04151419488564627
14315,0.4551540632859505,-0.21654349261175748
14316,0.5898947694553327,-0.19094817948447085
14317,-0.38416222022136653,-0.24467486069115751
14318,-0.25785532612829115,-0.49073673168118687
14319,0.6108511960582872,-0.29182136568173495
14320,0.005728913907570747,-0.14390382639912347
14321,-0.3913077989304796,0.10838245988639324
14322,-0.0639505694517309,-0.3856086004441368
14323,0.6342178242479374,-0.36153021946931296
14324,-0.2869843823007179,-0.4222855914531759
14325,0.08435747459616466,-0.45535289515440547
14326,0.29778567968501707,-0.5092143487644268
14327,-0.21156924808029184,-0.30168692329100155
14328,-0.7624856673405803,-0.34071735193985686
14329,-0.35522701919958694,-0.4271492223687136
14330,1.0536140362338764,-0.27577629781305285
14331,-0.712707446150167,-0.2643659441653515
14332,0.5211708424543215,-0.4220925791018469
14333,0.8056713743797529,0.2501502522274363
14334,-0.5355865440834932,-0.060650730997676074
14335,0.5429508109421195,-0.18334825338108438
14336,1.3007427196057753,0.025702820406680708
14337,0.08156911625335592,1.0793901331377527
14338,-0.6196902180615542,-0.1169638002664737
14339,1.2023178703078137,0.06410959971832327
14340,-0.613846745992746,-0.017067748100265786
14341,0.011091267870213549,-0.35056177371218505
14342,0.45524527142118637,-0.40781321536774506
14343,-0.49490649761549244,-0.3699791962357387
14344,-0.32467481677964566,-0.22323718570298945
14345,-0.062484381631407224,-0.3098754718753816
14346,0.7886129206126519,-0.26150787773309814
14347,-0.457312006642695,-0.35252330371910945
14348,1.0176350045155866,-0.21308661818927366
14349,0.1987499393896027,-0.2247279163629173
14350,0.15608069032937025,-0.41632874211147963
14351,0.40561032624759774,-0.3827607436738921
14352,-0.22063501157288518,-0.13646383496470496
14353,-0.5969754060368812,-0.2429405823364106
14354,-1.2240071396898737,-0.08216531690237827
14355,-1.198446384701606,0.09999778403423776
14356,0.9575969362042112,-0.19072137675693127
14357,0.2136073624144041,-0.38227016902008515
14358,-0.4075784239358704,-0.3490325246210018
14359,-0.6000608605462976,-0.03171255195551268
14360,1.2424548149580688,3.262058449401361
14361,1.0555913760420073,0.41835009998073713
14362,0.15743720800456767,-0.3286970230083827
14363,-0.8679736420344245,-0.10902105861781822
14364,-0.6478945079155983,-0.09857235279853299
14365,-0.5269970823645326,-0.2799663223147729
14366,-0.8360160319237754,-0.2593792575807816
14367,-1.5359947059768415,0.36471943115858124
14368,0.3785080757576453,-0.2706865293566016
14369,1.5936353766505902,0.23030469698159423
14370,-0.8773761681399148,-0.34675393197028137
14371,-0.08643874021805775,-0.46016946968279443
14372,0.06677636595537308,-0.4601884051215487
14373,-0.9141795342392071,-0.22328235550831088
14374,0.3547615595412886,-0.3180371280239998
14375,0.8567180669454553,-0.34514342024630273
14376,-1.18472321863194,-0.0443769508077669
14377,0.21638539697332024,-0.22873713689117378
14378,0.31755213814930483,-0.24261606874926525
14379,0.7030668650707349,-0.27822220813211546
14380,-0.13782107990235856,-0.48297387163556016
14381,0.6476207751023974,-0.319022680026892
14382,0.20712814158819587,-0.3974303322953459
14383,-0.3741118008411123,-0.49594622157139867
14384,0.6391077875393194,-0.21554978659359414
14385,-0.5240479543732924,-0.4189517271855362
14386,-0.1755228160006358,-0.5340852326193261
14387,1.145601294108212,-0.15736786457486163
14388,0.11892004873681909,-0.3809897731417254
14389,0.221715028027865,-0.4107858874542066
14390,0.26552110956272423,-0.4259554079534955
14391,0.7404483250008379,-0.2829414519286487
14392,0.32300996435908647,-0.369778995251491
14393,0.9673283668679465,-0.13276086492676778
14394,1.1104875041244684,0.43182197953742546
14395,0.264954414206722,0.2395497213504309
14396,-0.3549905937800397,-0.028772812679564632
14397,-0.24414342319645427,-0.37570621819818906
14398,0.19736844385030025,-0.37314560446222717
14399,-0.23963949774744672,-0.2916144791160852
14400,0.786869675447048,-0.3395414527050395
14401,0.0734537953525622,-0.39411506210580266
14402,0.2746109529049558,-0.35564138690989566
14403,0.21075326366558564,-0.44056926761134435
14404,-0.6126383687639894,-0.15366167296420893
14405,-0.1620279304819177,-0.4187145115891235
14406,0.43511439038550387,-0.250712830928022
14407,1.0737843993070042,0.646413638651062
14408,-0.4498502084910521,0.18678551981611555
14409,0.06466947020408062,-0.16667242261254628
14410,-0.08545561264812881,-0.25532939573223545
14411,-0.7492986235335094,-0.1071940511301819
14412,0.22523178980887143,-0.3283576478482604
14413,-0.4473500483647285,-0.3904094816864914
14414,-0.2059557131958112,-0.4739192864638436
14415,0.38798553437727995,-0.395743060975052
14416,0.049105978375102756,-0.4117011878395196
14417,0.3708240440184963,-0.31487537336609756
14418,0.2740417203538899,-0.48217971500338774
14419,-0.6278483315149511,-0.26334504166046924
14420,0.11049209073684824,-0.44459775773389254
14421,-0.23951967153127945,-0.404949886304
14422,0.5454345798626975,-0.3199377366465069
14423,-0.20253926723341606,-0.40226648722491787
14424,-0.08692206729322421,-0.4458414864250515
14425,1.1117515069322248,0.014682900642631249
14426,-0.1889222865787216,-0.24638642516068077
14427,-0.13298296502228774,-0.32699895553830766
14428,-0.16839768144852926,-0.11300109971874671
14429,-0.017671406234239902,0.04426690988736252
14430,-0.5914431914344476,1.2765785189188765
14431,0.4535982110186581,-0.0569192961843185
14432,-1.139875506174472,0.09713059566528287
14433,1.0274404372987744,-0.017379966163796633
14434,0.40489628479227835,-0.29881519519001065
14435,-0.4981102484139748,-0.254181558186915
14436,-1.6674410391317194,0.6340281545211124
14437,-0.46702909897903405,0.027206566900236883
14438,0.12159579958316924,-0.13379589795641392
14439,1.063329113746268,-0.17430034841222905
14440,0.15644757388362293,-0.23475586362856582
14441,-0.6203573123421967,-0.3391938228877593
14442,-2.488889954392098,0.9299499116089378
14443,0.8359676354318287,0.6370336903690776
14444,0.7156274451626662,-0.14783124900030942
14445,0.2852068099944157,-0.2798794885150614
14446,-0.2138942467620288,-0.31687157760117163
14447,-0.2406609915170452,-0.3097536701679471
14448,0.9826464408284178,-0.2345996050832287
14449,-0.17797212287557865,-0.4227271688407932
14450,-0.4265215002536202,-0.32047956997538435
14451,0.15321290063733628,-0.5087960381402518
14452,-0.2734805255015922,-0.4211063320278512
14453,-1.2194026993388112,-0.13372501834851622
14454,-0.7014885691019873,-0.0021511428287262807
14455,0.8489068334889184,0.001405150428342804
14456,0.19050109103121154,-0.4841300113076599
14457,0.07742278495549151,-0.496108991734693
14458,-0.16055204701314515,-0.4983789230851947
14459,0.8410232411782849,-0.2785264626088058
14460,-0.29336326358906395,-0.23655827405944302
14461,0.1849847930057646,-0.2615221099635039
14462,0.3404916904917327,-0.5069256544280378
14463,0.8972012902021979,-0.2015380428481336
14464,0.7449348609515734,-0.3447583408102223
14465,0.10568890061718607,-0.17883096079438265
14466,0.17150649162697199,-0.3197397621773155
14467,-0.22104688053400123,-0.29785639620892185
14468,0.134152603395493,-0.3309940037449541
14469,0.1965816659694909,-0.3355725036262918
14470,-0.0026043572334167333,-0.4199467472512491
14471,-0.15394603705813042,-0.18678883652399503
14472,1.2944254100381383,0.06938697014375345
14473,-1.4773139440074357,0.04401586311485334
14474,-0.06714068104487575,-0.344558405934891
14475,-1.1855266775052515,0.12110271986595068
14476,-1.202055444848221,0.18309174521349936
14477,1.1834025127862957,0.14768479035272886
14478,-0.5065795967714913,-0.38288215137108067
14479,1.000930577230872,-0.048963002725328046
14480,0.2418452957087132,-0.16400806997048892
14481,-0.4555337152177511,-0.27853284156696206
14482,-0.18022535582015403,-0.40114207797776236
14483,-0.19574087250334624,-0.23858287947259008
14484,0.4646729931514387,-0.36799210928215503
14485,0.4002483969209799,-0.2929624254310509
14486,-0.18630124059954958,-0.3959334776730913
14487,-0.4066886150266531,-0.40872012533455904
14488,0.31243103467669114,-0.36749792651537416
14489,-0.29655794206226727,-0.4442058689294527
14490,-0.6576583295535784,-0.2030171724851242
14491,-0.23969940330748368,-0.4758639368131966
14492,-0.4334108920209428,-0.21434691211361476
14493,0.1019997767468392,-0.1977724597930302
14494,0.1540001092806728,-0.35039667361702165
14495,-0.784031647502395,-0.24398683147119413
14496,-0.5956227830312956,0.049701087133270844
14497,0.5982005458952095,0.5321169400481781
14498,-0.6136069402659606,1.9802479141782134
14499,-2.792027224533304,1.8136384621307338
14500,-0.7658039026712704,0.65214529973175
14501,0.027885456332095705,0.03667570564882963
14502,-0.296924693088039,0.16005875630776611
14503,-0.248935554824433,-0.026934278783228814
14504,-0.17884154832279212,0.08244328633011457
14505,-0.007675761886242647,0.1843014468917076
14506,-0.9215489523129412,0.3135392664926712
14507,-0.31356216478743615,0.03193428746937281
14508,1.3104028900723694,0.18591427747136902
14509,-0.2428326946769738,-0.2218603067370453
14510,0.4699825844605269,-0.11118132574456636
14511,0.5186711757141782,-0.272934043012585
14512,0.37908122204225614,-0.3033679735937373
14513,-0.28559867455553517,-0.24079844672409606
14514,-0.07760200121146689,-0.3350589732080833
14515,0.709696577665056,-0.1657330004176271
14516,-0.5091206158791889,-0.21338071281506654
14517,-0.5345559480512556,-0.2678179516408114
14518,0.5732615498729683,-0.3914178447849512
14519,0.8102411361378544,-0.2948771306119598
14520,0.14104728617211695,-0.38495923547239463
14521,1.4047752535519897,2.8253022771081944
14522,0.8139622466592706,0.030134471187594967
14523,-0.3673300777714199,-0.2937216697601703
14524,-0.4578868915300465,-0.3655508156810908
14525,-2.137424072682916,1.2294479444024682
14526,-1.1239062451487096,1.7081525296097189
14527,-0.9401087045053749,2.304850272787843
14528,0.7422837634402972,1.1705400235866161
14529,-0.24072583364610017,0.09657394824596251
14530,-1.0329589802957184,0.23562507293160656
14531,0.5128311545687256,-0.23582502741231504
14532,0.14996464847307991,0.40060931025947283
14533,0.19746054231457716,-0.16423878797681443
14534,-0.6623712534096609,-0.04582843803977809
14535,0.29869290547421273,0.3095780880176535
14536,-0.2729316345617752,-0.28298704106039774
14537,0.4595857021763894,-0.29967711684240794
14538,-0.2697729175546246,-0.18025006071138186
14539,-1.8162138666608396,0.4421063030478979
14540,0.41730537588076794,-0.20015827314721688
14541,0.5545261481189515,-0.27679045407246083
14542,-0.2876022824020064,-0.24524466322842606
14543,-0.03230549881802868,-0.2357580051870957
14544,-1.0193293236082648,0.03343550689367457
14545,0.022975843915200325,-0.2935626204560885
14546,0.05276929390097102,-0.4043624589788596
14547,1.109728742246793,0.13194961905723662
14548,1.1757703497704772,-0.13135290739436803
14549,-0.1390239749110559,-0.4078151323439616
14550,-0.5467118285381285,-0.06034919100884292
14551,-0.9826690260368331,0.18239551602407894
14552,0.3069884302915798,-0.16619396591284846
14553,-1.0298113921138938,0.3392640263760382
14554,-0.20308473138235253,0.7727404144430392
14555,0.4696640882237636,-0.17979928250029642
14556,0.33251492238120617,-0.39993343841178697
14557,1.3640691862290044,-0.09009784032204847
14558,-0.1313770744715787,-0.38633271605512925
14559,-0.9612617850235585,-0.2818662835601542
14560,0.5076419566739954,-0.43536609233140283
14561,-0.2425602752882903,-0.4695995501799012
14562,0.34431927643650007,-0.5340803520174047
14563,0.27567583392201134,-0.37799865599566773
14564,0.20480819316228835,-0.4714908888652844
14565,0.4304993900812345,-0.29915770181352075
14566,-0.591264510977854,-0.40721521282180845
14567,-0.4032617944812749,-0.338284545150563
14568,0.12785202915799307,-0.39563581074439097
14569,-0.7029142039744594,-0.2461713289037296
14570,0.5834423288787339,-0.38662318204945106
14571,0.22490078141652847,-0.5210201382206571
14572,-0.935234643828402,-0.27565525970757554
14573,-0.1463191453783848,-0.4982580707139934
14574,-2.412632911510787,1.3848326809564426
14575,1.8422621713300078,0.5722286330420079
14576,0.2302589779324865,-0.28447510651046515
14577,0.41307453825685053,-0.335891488541529
14578,-0.4368984423131186,-0.33192797145363073
14579,1.1016784904518708,-0.22589748907121504
14580,1.5295312430898818,0.5203626429611456
14581,-0.06255335327771973,-0.04809909536136463
14582,0.27459011949118606,-0.20545500929510285
14583,0.08199662074780681,-0.2466673296137745
14584,0.3423922012124799,-0.11502684127319411
14585,-0.846683527415792,0.08359874731528136
14586,-0.24538400492276743,-0.44151757995409646
14587,-0.20650542618728704,-0.33381578515229116
14588,0.13736136984174777,-0.5822792446503382
14589,0.6048067652405932,-0.28448357292129595
14590,-0.42385249493313365,-0.42146263640524206
14591,0.017190773566169434,-0.47691579477950763
14592,0.010714427763179647,-0.4253749847322759
14593,0.6005937207476318,-0.2867879633609673
14594,-0.20373340501736167,-0.40316168820371695
14595,0.01338215624972061,-0.4877320220842961
14596,-0.15370249421492005,-0.5380806262690526
14597,0.6376765054351349,-0.4740345145573858
14598,0.1327927931177504,-0.42084428401609586
14599,0.15476921845241423,-0.4229862233802016
14600,-0.0003666304806302659,-0.4873427187199724
14601,-0.3487877857384056,-0.38075717629098127
14602,-0.4193614276561266,-0.45240648756553464
14603,-0.36519513052325847,-0.4712714803533659
14604,0.1570330927353555,-0.4681218925565384
14605,-0.4082874464213815,-0.3986034755473714
14606,0.1818128506790403,-0.4783331812632587
14607,0.21866688118591335,-0.44028183627759004
14608,0.24337966331638014,-0.4189472341948919
14609,-0.6756839909992443,-0.33985520017398363
14610,0.12853149406345443,-0.4884136590756405
14611,0.1282117710612522,-0.5285876128219583
14612,-0.13494592801870497,-0.5470145710546286
14613,-0.10697817457751356,-0.3948179912079705
14614,0.3308117949209137,-0.4906907940613879
14615,-0.4338995169809447,-0.43926374576052574
14616,-0.5406845987087521,-0.34088775780265373
14617,-0.8991743828602848,0.02629035447402139
14618,0.5929022377999414,-0.3383894762162764
14619,-1.3486955353563446,0.3353170387621718
14620,0.6779293722867874,-0.3090617583293124
14621,-0.04181407753695364,-0.40047550510693475
14622,0.5136070090188545,-0.4611061299317487
14623,-0.5967272954340681,-0.3976252435137242
14624,0.24550701033970962,-0.4840583950583413
14625,0.286486510217738,-0.39582215003018767
14626,0.45105655365941466,-0.28520254921663957
14627,-0.18950829062658398,-0.4835158398544013
14628,0.7572023604324144,-0.2576479770245724
14629,0.5689425946431927,-0.3210282551353804
14630,-0.2256415724778136,-0.44160738499083657
14631,-0.7935766106107757,-0.3610909873291373
14632,0.11719219714891871,-0.4750133516963787
14633,0.22332514742697174,-0.5251008300648953
14634,-0.25148530560929205,-0.5103132691097065
14635,0.5371513844407854,-0.5092014657891799
14636,-0.2754929941493654,-0.45537094688131163
14637,-0.5440569716651862,-0.3773013865682319
14638,0.2657836075228949,-0.5518033526956507
14639,-0.04658242231937013,-0.4373653531932197
14640,-0.1346115067847328,-0.48194119988625794
14641,-0.019244736331445255,-0.600147442532423
14642,0.11869226348362083,-0.5699296113032519
14643,-0.022056468710461484,-0.5984377336513459
14644,0.28243055385515753,-0.484003816204247
14645,0.2601693645075449,-0.5288368159938457
14646,-0.05490383979190228,-0.5181797085043297
14647,-0.4295254994861511,-0.5436472674622257
14648,0.2777094265561911,-0.49849778338970885
14649,-0.35092679985656827,-0.4428328917003747
14650,0.32301893313919633,-0.44752151289737724
14651,0.29470460519233505,-0.4741047740910259
14652,-0.2560675807987621,-0.5536428621730956
14653,-0.0027096215880597387,-0.5626039312931848
14654,0.04018594263823993,-0.550900346211805
14655,-0.37742377609854627,-0.5318729632449863
14656,0.38908979635036717,-0.493526326648147
14657,0.11583056344616638,-0.623481731866506
14658,0.03706462182549666,-0.5651454611075338
14659,0.35336058155349753,-0.42987719327524604
14660,0.19383420529423356,-0.4587171188428424
14661,0.07351378474595756,-0.4520876237603037
14662,0.03953592964933974,-0.5744558363024631
14663,0.29987928332082586,-0.2943794850064001
14664,0.19445994565916488,-0.4780747757483448
14665,0.9570668597144051,-0.2058698985228758
14666,0.7475582725620059,0.12427904507549233
14667,-0.7449750221833579,-0.12480137626209631
14668,0.5150295049425593,-0.3946349499045111
14669,0.38094766235919536,-0.23825443034154303
14670,0.3347990809346054,-0.43356691559479166
14671,-0.34712579859830534,-0.44236876191407226
14672,0.031332784239541424,-0.40254883890574916
14673,-0.3633095738261304,-0.5022401775296654
14674,0.09619639959342496,-0.5119796278046448
14675,0.11713165523993772,-0.4979131591953543
14676,-0.05123256338961329,-0.3922249540810053
14677,0.25454217611848917,-0.42423155946619934
14678,-0.11570391785144883,-0.38422875653531513
14679,-0.5572343853590153,-0.4006237005753336
14680,-0.6993068450965139,-0.2712225699475089
14681,-0.3322014702744127,-0.4205026565940201
14682,0.20958367536770622,-0.32861205685175787
14683,-0.40756857961570986,-0.3267731457454973
14684,-0.465601215265441,-0.33171251048211786
14685,0.5566592566213573,-0.4224195996085049
14686,0.19369363821006286,-0.5403017613315387
14687,-0.06037376204026204,-0.4617467056925918
14688,-0.7217341160194078,-0.2646655190215977
14689,0.020293015970872057,-0.29308735850423
14690,-0.2306603553315995,-0.4112326345440897
14691,0.49019085114095357,-0.30990006337623
14692,-0.13688545233735258,-0.5659245372174542
14693,0.031887848005962775,-0.4638438102109461
14694,-0.1612716747335161,-0.5483475599945139
14695,0.5010253592306926,-0.41141653491024016
